Rating,Username,film_id
,dpen42,47219
4.0,dpen42,42531
4.0,dpen42,21145
,dpen42,51945
,dpen42,47240
,dpen42,47254
,dpen42,47872
,dpen42,50518
3.0,dpen42,51708
,dpen42,51838
,dpen42,50718
,dpen42,6166
,dpen42,51226
,dpen42,72334
,dpen42,51963
,dpen42,29078
,dpen42,51969
,dpen42,105599
,dpen42,51302
,dpen42,51824
,dpen42,182776
,dpen42,51292
,dpen42,50712
,dpen42,49263
,dpen42,261231
,dpen42,45112
1.0,dpen42,34487
,dpen42,51953
,dpen42,51155
,dpen42,51972
5.0,dpen42,45419
,dpen42,47599
,dpen42,51388
,dpen42,51965
,dpen42,101557
,dpen42,66103
4.0,dpen42,39611
,dpen42,9054
,dpen42,72335
,dpen42,44831
,dpen42,51339
,dpen42,51592
,dpen42,51432
,dpen42,50713
,dpen42,79227
,dpen42,45532
,dpen42,51714
,dpen42,2690
,dpen42,46942
,dpen42,50681
4.0,dpen42,50455
,dpen42,47703
,dpen42,51503
,dpen42,72340
3.0,dpen42,45287
,dpen42,51312
,dpen42,2706
,dpen42,51184
,dpen42,41733
,dpen42,37355
,dpen42,51600
5.0,dpen42,75894
,dpen42,27698
,dpen42,128036
,dpen42,51390
,dpen42,263358
,dpen42,51816
,dpen42,51529
,dpen42,45631
,dpen42,72344
,dpen42,43857
,dpen42,148848
2.5,dpen42,47136
,dpen42,47805
,dpen42,46006
4.0,dpen42,44446
,dpen42,51818
,dpen42,51434
,dpen42,121239
,dpen42,97323
,dpen42,51473
,dpen42,51500
,dpen42,133963
,dpen42,51727
,dpen42,189905
,dpen42,46330
,dpen42,6279
,dpen42,51987
3.0,dpen42,40422
,dpen42,51281
,dpen42,46424
,dpen42,32205
,dpen42,47269
4.0,dpen42,23803
,dpen42,46041
2.0,dpen42,51629
,dpen42,51666
,dpen42,43961
,dpen42,50163
2.5,dpen42,49172
,dpen42,51215
,dpen42,44066
,dpen42,50090
,dpen42,42580
,dpen42,51466
,dpen42,51698
,dpen42,36947
,dpen42,51662
,dpen42,51218
,dpen42,51467
,dpen42,33613
,dpen42,51316
,dpen42,51549
,dpen42,51478
,dpen42,45057
4.0,dpen42,51611
,dpen42,51462
2.5,dpen42,50913
4.0,dpen42,31103
4.0,dpen42,49527
,dpen42,50775
,dpen42,51578
,dpen42,51787
,dpen42,51843
2.5,dpen42,48800
,dpen42,51904
,dpen42,51817
,dpen42,51669
,dpen42,51700
,dpen42,21831
,dpen42,51835
,dpen42,50866
4.0,dpen42,49861
,dpen42,51552
,dpen42,51596
1.0,dpen42,21807
,dpen42,12723
,dpen42,51280
4.0,dpen42,51319
,dpen42,51324
,dpen42,51522
3.0,dpen42,31505
,dpen42,51154
,dpen42,48930
,dpen42,47924
,dpen42,61360
,dpen42,50949
1.0,dpen42,43547
,dpen42,21680
,dpen42,51752
,dpen42,38239
,dpen42,34848
,dpen42,95551
,dpen42,2702
,dpen42,51396
,dpen42,51494
,dpen42,51682
,dpen42,133619
,dpen42,120190
,dpen42,51320
,dpen42,136064
3.0,dpen42,18768
,dpen42,51498
,dpen42,35411
,dpen42,70691
,dpen42,51429
,dpen42,2698
,dpen42,80991
,dpen42,8118
,dpen42,51481
,dpen42,20245
4.0,dpen42,48524
,dpen42,34444
,dpen42,51177
3.0,dpen42,71410
,dpen42,48519
,dpen42,51471
,dpen42,49986
,dpen42,51822
,dpen42,51505
,dpen42,22531
,dpen42,102424
,dpen42,48719
,dpen42,51377
,dpen42,640150
3.0,dubsdeedubs,668077
4.0,dubsdeedubs,438511
3.5,dubsdeedubs,509662
4.0,dubsdeedubs,586944
2.0,dubsdeedubs,567547
,dubsdeedubs,510047
4.0,dubsdeedubs,426131
3.0,dubsdeedubs,475370
5.0,dubsdeedubs,404266
5.0,dubsdeedubs,426406
5.0,dubsdeedubs,532082
1.0,dubsdeedubs,226660
2.0,dubsdeedubs,213190
3.0,dubsdeedubs,390520
4.0,dubsdeedubs,493697
4.0,dubsdeedubs,251943
2.0,dubsdeedubs,184061
1.0,dubsdeedubs,418135
3.0,dubsdeedubs,318195
1.0,dubsdeedubs,226661
3.0,dubsdeedubs,209383
4.0,dubsdeedubs,358271
4.0,dubsdeedubs,209382
4.0,dubsdeedubs,369856
1.0,dubsdeedubs,209322
4.0,dubsdeedubs,353117
4.0,dubsdeedubs,312205
2.0,dubsdeedubs,257426
1.0,dubsdeedubs,99402
4.0,dubsdeedubs,216086
1.0,dubsdeedubs,194402
3.0,dubsdeedubs,192410
3.0,dubsdeedubs,220575
4.5,dubsdeedubs,421822
3.0,dubsdeedubs,187986
1.0,dubsdeedubs,148200
3.0,dubsdeedubs,93676
2.0,dubsdeedubs,81909
5.0,dubsdeedubs,172537
5.0,dubsdeedubs,171384
2.0,dubsdeedubs,87948
4.0,dubsdeedubs,88488
3.0,dubsdeedubs,130523
2.0,dubsdeedubs,52516
2.0,dubsdeedubs,26779
4.5,dubsdeedubs,96083
4.5,dubsdeedubs,420137
1.0,dubsdeedubs,16550
2.0,dubsdeedubs,36778
4.0,dubsdeedubs,37598
1.0,dubsdeedubs,50809
1.0,dubsdeedubs,46456
1.0,dubsdeedubs,39304
4.0,dubsdeedubs,46344
3.0,dubsdeedubs,51896
2.0,dubsdeedubs,50825
4.0,dubsdeedubs,265881
2.0,dubsdeedubs,50558
3.0,dubsdeedubs,49210
4.5,dubsdeedubs,49023
3.0,dubsdeedubs,51047
3.0,dubsdeedubs,51400
3.0,dubsdeedubs,49062
3.0,dubsdeedubs,46806
2.0,dubsdeedubs,51451
3.0,dubsdeedubs,46049
2.0,dubsdeedubs,51405
4.0,dubsdeedubs,45312
2.0,dubsdeedubs,51452
2.0,dubsdeedubs,51535
4.5,dubsdeedubs,29884
4.0,dubsdeedubs,51921
3.0,dubsdeedubs,51171
2.0,dubsdeedubs,51344
5.0,dubsdeedubs,35988
4.0,dubsdeedubs,51097
4.0,dubsdeedubs,51568
4.0,dubsdeedubs,428548
5.0,dubsdeedubs,46175
4.5,dubsdeedubs,36124
5.0,dubsdeedubs,51781
3.0,dubsdeedubs,51290
3.0,dubsdeedubs,2704
3.0,dubsdeedubs,47119
5.0,dubsdeedubs,42089
4.5,dubsdeedubs,50992
4.5,dubsdeedubs,32348
2.0,dubsdeedubs,51846
4.5,dubsdeedubs,51902
3.0,dubsdeedubs,47756
2.0,dubsdeedubs,47219
3.5,dubsdeedubs,44970
3.5,dubsdeedubs,45672
3.0,dubsdeedubs,51432
4.5,dubsdeedubs,49228
5.0,dubsdeedubs,51719
3.5,dubsdeedubs,27183
3.5,dubsdeedubs,51355
5.0,dubsdeedubs,51218
5.0,dubsdeedubs,43015
5.0,dubsdeedubs,51700
4.5,dubsdeedubs,51349
5.0,dubsdeedubs,51716
5.0,dubsdeedubs,49595
2.0,dubsdeedubs,51570
3.5,piaescobar,719091
2.5,piaescobar,645487
3.5,piaescobar,696359
2.0,piaescobar,395731
4.0,piaescobar,542465
5.0,piaescobar,687816
4.0,piaescobar,682527
3.0,piaescobar,651889
4.0,piaescobar,668077
2.0,piaescobar,435252
2.5,piaescobar,485519
4.5,piaescobar,508246
2.5,piaescobar,567547
4.0,piaescobar,430806
3.0,piaescobar,506032
3.0,piaescobar,606837
4.0,piaescobar,636759
5.0,piaescobar,642390
3.0,piaescobar,499085
5.0,piaescobar,575077
1.0,piaescobar,435176
4.5,piaescobar,542449
4.5,piaescobar,510047
4.0,piaescobar,523065
3.5,piaescobar,579002
,piaescobar,465978
4.5,piaescobar,259441
5.0,piaescobar,460155
,piaescobar,465921
3.5,piaescobar,488575
4.5,piaescobar,557494
4.0,piaescobar,444600
4.0,piaescobar,475370
3.0,piaescobar,545985
4.0,piaescobar,432004
3.0,piaescobar,469971
3.5,piaescobar,406775
3.0,piaescobar,421735
3.5,piaescobar,353485
4.5,piaescobar,422682
3.0,piaescobar,552196
3.5,piaescobar,354539
4.5,piaescobar,459564
3.5,piaescobar,535736
3.0,piaescobar,228628
4.5,piaescobar,481169
5.0,piaescobar,397859
5.0,piaescobar,426406
5.0,piaescobar,460830
5.0,piaescobar,433863
3.5,piaescobar,434482
,piaescobar,532082
3.0,piaescobar,394965
2.5,piaescobar,395374
2.5,piaescobar,389637
3.5,piaescobar,441870
4.5,piaescobar,493697
4.0,piaescobar,496648
3.0,piaescobar,498044
3.0,piaescobar,362365
3.0,piaescobar,434068
3.0,piaescobar,340202
2.0,piaescobar,268365
4.0,piaescobar,358222
3.0,piaescobar,459241
5.0,piaescobar,475562
3.5,piaescobar,420703
4.0,piaescobar,370451
2.0,piaescobar,384058
2.5,piaescobar,371842
4.0,piaescobar,261108
4.5,piaescobar,310705
4.5,piaescobar,359859
2.5,piaescobar,397942
3.5,piaescobar,390264
4.5,piaescobar,184061
4.5,piaescobar,418135
4.5,piaescobar,435129
5.0,piaescobar,436873
3.0,piaescobar,506718
4.5,piaescobar,373018
4.0,piaescobar,318195
5.0,piaescobar,453746
3.0,piaescobar,381340
5.0,piaescobar,429471
4.0,piaescobar,333448
4.0,piaescobar,227784
5.0,piaescobar,424348
4.5,piaescobar,335384
3.0,piaescobar,243063
3.0,piaescobar,431688
5.0,piaescobar,285509
3.5,piaescobar,398608
3.5,piaescobar,265439
3.0,piaescobar,273979
5.0,piaescobar,363464
3.0,piaescobar,276819
5.0,piaescobar,291610
4.5,piaescobar,333654
5.0,piaescobar,326279
4.0,piaescobar,333308
4.5,piaescobar,390610
5.0,piaescobar,310199
3.5,piaescobar,242710
4.0,piaescobar,362362
3.0,piaescobar,333283
5.0,piaescobar,388723
,piaescobar,225027
5.0,piaescobar,638243
3.5,piaescobar,330365
2.5,piaescobar,268950
,piaescobar,380638
4.0,piaescobar,186549
3.5,piaescobar,353117
4.5,piaescobar,361725
3.5,piaescobar,335809
4.5,piaescobar,333029
3.0,piaescobar,311467
3.0,piaescobar,198992
4.0,piaescobar,305623
2.5,piaescobar,182910
2.0,piaescobar,104996
3.5,piaescobar,272503
4.0,piaescobar,277053
,piaescobar,300941
2.0,piaescobar,229467
3.0,piaescobar,312204
4.5,piaescobar,345176
4.5,piaescobar,263222
4.0,piaescobar,312205
4.5,piaescobar,257426
5.0,piaescobar,240344
2.5,piaescobar,255900
3.5,piaescobar,99402
2.5,piaescobar,276267
3.0,piaescobar,223393
4.0,piaescobar,216301
2.5,piaescobar,330912
4.0,piaescobar,227785
3.5,piaescobar,311962
4.5,piaescobar,192410
4.0,piaescobar,220575
3.0,piaescobar,245311
2.5,piaescobar,305363
3.0,piaescobar,263221
5.0,piaescobar,307239
,piaescobar,309080
4.0,piaescobar,207224
4.5,piaescobar,197012
3.0,piaescobar,180982
3.5,piaescobar,233824
3.0,piaescobar,208273
3.5,piaescobar,197628
5.0,piaescobar,182142
4.5,piaescobar,237177
2.0,piaescobar,161002
3.5,piaescobar,73944
5.0,piaescobar,187986
3.5,piaescobar,148200
3.0,piaescobar,137476
5.0,piaescobar,117621
3.5,piaescobar,160497
,piaescobar,208872
5.0,piaescobar,149857
3.0,piaescobar,116825
2.5,piaescobar,142549
4.0,piaescobar,209606
3.0,piaescobar,190077
4.5,piaescobar,169907
4.0,piaescobar,146954
5.0,piaescobar,139795
5.0,piaescobar,188421
5.0,piaescobar,193554
3.0,piaescobar,157543
4.0,piaescobar,99507
5.0,piaescobar,95113
4.5,piaescobar,171384
3.5,piaescobar,92619
3.5,piaescobar,124379
5.0,piaescobar,167972
4.0,piaescobar,87948
4.5,piaescobar,62671
5.0,piaescobar,114564
4.0,piaescobar,151189
4.0,piaescobar,114605
4.0,piaescobar,110740
5.0,piaescobar,80198
4.5,piaescobar,16529
3.0,piaescobar,106267
3.5,piaescobar,62638
4.0,piaescobar,57292
3.0,piaescobar,4553
2.5,piaescobar,69144
3.5,piaescobar,62065
3.5,piaescobar,106262
2.0,piaescobar,69064
3.5,piaescobar,111677
5.0,piaescobar,303375
2.0,piaescobar,117581
,piaescobar,69149
5.0,piaescobar,52516
3.5,piaescobar,74348
3.5,piaescobar,69154
4.0,piaescobar,26779
3.5,piaescobar,52501
3.0,piaescobar,90896
4.0,piaescobar,6599
3.5,piaescobar,4550
4.0,piaescobar,66559
3.5,piaescobar,71338
4.0,piaescobar,69151
4.5,piaescobar,96083
5.0,piaescobar,16550
,piaescobar,57376
4.0,piaescobar,58486
3.0,piaescobar,70105
3.0,piaescobar,4551
4.0,piaescobar,70755
5.0,piaescobar,1086
3.5,piaescobar,60733
2.5,piaescobar,16082
3.0,piaescobar,25156
,piaescobar,3519
4.0,piaescobar,15620
3.0,piaescobar,15051
3.5,piaescobar,5355
4.0,piaescobar,16074
4.5,piaescobar,277
5.0,piaescobar,2602
,piaescobar,10442
3.0,piaescobar,15225
3.5,piaescobar,19122
,piaescobar,6287
3.0,piaescobar,13972
,piaescobar,18823
4.0,piaescobar,25859
3.5,piaescobar,26476
4.0,piaescobar,26770
4.5,piaescobar,5363
5.0,piaescobar,20956
4.5,piaescobar,39067
4.0,piaescobar,34722
4.0,piaescobar,46458
5.0,piaescobar,46459
3.5,piaescobar,46511
5.0,piaescobar,45409
,piaescobar,30171
4.0,piaescobar,18660
3.0,piaescobar,38970
4.0,piaescobar,47942
3.5,piaescobar,39304
3.5,piaescobar,46344
3.5,piaescobar,39350
4.0,piaescobar,46618
3.0,piaescobar,40479
4.0,piaescobar,41352
5.0,piaescobar,43302
4.0,piaescobar,42779
3.5,piaescobar,36594
,piaescobar,46449
3.5,piaescobar,47910
3.0,piaescobar,49075
4.0,piaescobar,44594
5.0,piaescobar,51896
4.0,piaescobar,45120
4.5,piaescobar,45994
2.5,piaescobar,47516
3.0,piaescobar,51839
4.0,piaescobar,44613
4.0,piaescobar,42983
3.5,piaescobar,50825
4.0,piaescobar,47648
3.5,piaescobar,48296
3.0,piaescobar,49280
1.0,piaescobar,48791
3.5,piaescobar,49268
4.0,piaescobar,50602
4.5,piaescobar,48140
4.5,piaescobar,50659
4.0,piaescobar,27809
5.0,piaescobar,51147
4.0,piaescobar,51042
4.0,piaescobar,46911
4.0,piaescobar,51140
3.0,piaescobar,27713
,piaescobar,45747
4.5,piaescobar,51379
3.5,piaescobar,51679
4.0,piaescobar,46658
4.0,piaescobar,51934
4.0,piaescobar,51909
4.0,piaescobar,51932
5.0,piaescobar,51207
4.0,piaescobar,50207
3.5,piaescobar,51674
4.0,piaescobar,49062
5.0,piaescobar,46806
3.5,piaescobar,46117
4.5,piaescobar,45576
3.0,piaescobar,50995
3.5,piaescobar,45667
3.0,piaescobar,51527
,piaescobar,47508
4.5,piaescobar,51343
4.0,piaescobar,46049
5.0,piaescobar,51696
5.0,piaescobar,2683
3.0,piaescobar,46072
3.0,piaescobar,51533
4.0,piaescobar,51454
,piaescobar,50950
5.0,piaescobar,2694
3.5,piaescobar,51898
5.0,piaescobar,2705
5.0,piaescobar,51484
5.0,piaescobar,45204
4.0,piaescobar,51871
,piaescobar,46964
4.0,piaescobar,50225
4.5,piaescobar,47420
4.0,piaescobar,51672
3.0,piaescobar,50710
3.5,piaescobar,51561
4.0,piaescobar,49259
4.0,piaescobar,51670
4.5,piaescobar,51523
3.0,piaescobar,46422
3.0,piaescobar,51648
3.0,piaescobar,51930
4.0,piaescobar,50702
4.5,piaescobar,51535
5.0,piaescobar,47169
4.5,piaescobar,50675
4.5,piaescobar,51921
5.0,piaescobar,51171
5.0,piaescobar,51344
4.0,piaescobar,51858
3.0,piaescobar,51328
4.5,piaescobar,51910
,piaescobar,47553
4.5,piaescobar,51483
3.5,piaescobar,51366
4.5,piaescobar,51973
3.0,piaescobar,51943
5.0,piaescobar,51309
3.5,piaescobar,51978
3.0,piaescobar,46108
4.5,piaescobar,51097
4.5,piaescobar,49671
2.5,piaescobar,51728
3.0,piaescobar,50158
4.5,piaescobar,51289
,piaescobar,42814
3.5,piaescobar,51568
4.5,piaescobar,2703
4.0,piaescobar,51407
5.0,piaescobar,51717
5.0,piaescobar,27285
5.0,piaescobar,51024
3.0,piaescobar,51601
5.0,piaescobar,49047
3.0,piaescobar,51518
3.0,piaescobar,51356
4.0,piaescobar,47111
4.0,piaescobar,45203
3.0,piaescobar,51295
4.0,piaescobar,27256
3.0,piaescobar,51935
4.0,piaescobar,51487
4.0,piaescobar,50025
4.0,piaescobar,51621
5.0,piaescobar,51922
3.5,piaescobar,50509
,piaescobar,49455
4.0,piaescobar,47206
2.5,piaescobar,51647
,piaescobar,46127
4.5,piaescobar,51206
4.5,piaescobar,51781
3.5,piaescobar,50942
4.5,piaescobar,51497
3.0,piaescobar,43680
3.0,piaescobar,51397
4.5,piaescobar,51986
4.0,piaescobar,51994
5.0,piaescobar,51290
4.0,piaescobar,384832
3.5,piaescobar,51345
4.5,piaescobar,51684
4.0,piaescobar,50962
4.0,piaescobar,51593
3.0,piaescobar,51495
4.0,piaescobar,51974
3.0,piaescobar,51496
3.5,piaescobar,51949
3.5,piaescobar,51778
5.0,piaescobar,51444
4.0,piaescobar,45602
4.5,piaescobar,2704
5.0,piaescobar,47677
2.5,piaescobar,50383
4.0,piaescobar,47119
3.0,piaescobar,50947
2.5,piaescobar,51740
2.5,piaescobar,51733
3.5,piaescobar,48053
5.0,piaescobar,51340
3.0,piaescobar,48454
3.5,piaescobar,47221
3.0,piaescobar,47888
4.5,piaescobar,51610
,piaescobar,51273
5.0,piaescobar,46622
5.0,piaescobar,50992
4.0,piaescobar,51782
4.5,piaescobar,50846
3.0,piaescobar,51856
3.5,piaescobar,51936
3.0,piaescobar,51886
4.5,piaescobar,51846
3.5,piaescobar,51961
3.5,piaescobar,50177
4.0,piaescobar,45493
3.5,piaescobar,51556
5.0,piaescobar,47756
3.0,piaescobar,45649
3.5,piaescobar,50226
3.0,piaescobar,51962
4.0,piaescobar,51933
3.5,piaescobar,46157
4.0,piaescobar,47219
3.0,piaescobar,51408
4.0,piaescobar,51945
3.5,piaescobar,47254
3.0,piaescobar,50518
3.5,piaescobar,51838
3.0,piaescobar,6166
3.0,piaescobar,51963
4.5,piaescobar,51469
5.0,piaescobar,51939
3.5,piaescobar,51972
4.0,piaescobar,51520
3.5,piaescobar,51965
5.0,piaescobar,50956
,piaescobar,48725
5.0,piaescobar,51432
4.0,piaescobar,51714
4.0,piaescobar,2690
3.0,piaescobar,45944
4.0,piaescobar,45017
4.5,piaescobar,51947
4.5,piaescobar,51600
3.5,piaescobar,27698
3.5,piaescobar,47048
5.0,piaescobar,51818
4.5,piaescobar,51867
4.5,piaescobar,41844
5.0,piaescobar,51987
3.5,piaescobar,51350
3.5,piaescobar,51887
5.0,piaescobar,51578
,piaescobar,45983
3.5,piaescobar,38239
5.0,piaescobar,49816
5.0,piaescobar,51770
5.0,piaescobar,2702
2.5,jgaffney,712202
3.5,jgaffney,511342
2.5,jgaffney,529529
2.0,jgaffney,662656
2.0,jgaffney,544511
2.5,jgaffney,485519
2.5,jgaffney,503632
3.0,jgaffney,508246
3.0,jgaffney,509662
2.5,jgaffney,502526
,jgaffney,430806
3.0,jgaffney,648748
1.5,jgaffney,431915
2.0,jgaffney,532449
0.5,jgaffney,406667
2.0,jgaffney,509699
2.0,jgaffney,589095
2.5,jgaffney,474471
2.0,jgaffney,522227
,jgaffney,617744
3.5,jgaffney,499085
2.5,jgaffney,581924
3.0,jgaffney,515467
2.5,jgaffney,510047
3.0,jgaffney,368540
3.0,jgaffney,475902
3.0,jgaffney,579216
1.0,jgaffney,131984
2.0,jgaffney,460155
3.5,jgaffney,480875
3.0,jgaffney,218254
2.5,jgaffney,431109
2.0,jgaffney,452374
3.0,jgaffney,460044
3.5,jgaffney,458246
3.0,jgaffney,475370
3.0,jgaffney,403146
4.5,jgaffney,487135
4.0,jgaffney,404266
2.5,jgaffney,353485
3.0,jgaffney,495969
3.5,jgaffney,459564
4.0,jgaffney,426406
4.5,jgaffney,397859
3.5,jgaffney,460830
,jgaffney,337899
3.5,jgaffney,378601
1.0,jgaffney,444799
1.5,jgaffney,525187
3.5,jgaffney,390520
,jgaffney,333627
3.0,jgaffney,453958
3.5,jgaffney,451512
2.0,jgaffney,406001
3.0,jgaffney,493697
,jgaffney,251943
3.0,jgaffney,293066
,jgaffney,330810
3.5,jgaffney,361014
2.5,jgaffney,261866
1.5,jgaffney,376660
3.5,jgaffney,381754
1.0,jgaffney,330715
5.0,jgaffney,390610
4.5,jgaffney,362362
2.5,jgaffney,335959
4.0,jgaffney,383099
1.5,jgaffney,307298
2.5,jgaffney,362363
3.5,jgaffney,330912
2.5,jgaffney,330533
3.5,jgaffney,269898
2.5,jgaffney,268952
3.0,jgaffney,248318
2.5,jgaffney,307239
3.0,jgaffney,285853
4.0,jgaffney,247120
4.0,jgaffney,144108
2.0,jgaffney,92160
3.0,jgaffney,127691
,jgaffney,73367
3.0,jgaffney,278
2.5,jgaffney,58486
2.0,jgaffney,58876
3.5,jgaffney,25156
2.0,jgaffney,58792
3.5,jgaffney,277
4.5,jgaffney,47468
3.0,jgaffney,57622
3.0,jgaffney,15225
2.5,jgaffney,15325
3.0,jgaffney,247
3.0,jgaffney,34722
4.0,jgaffney,45409
3.5,jgaffney,40313
3.5,jgaffney,7997
0.5,jgaffney,42994
3.0,jgaffney,47544
3.5,jgaffney,47543
3.5,jgaffney,34576
2.0,jgaffney,48210
4.5,jgaffney,50659
2.5,jgaffney,51027
3.5,jgaffney,44510
,jgaffney,32189
2.0,jgaffney,44357
3.0,jgaffney,49257
1.0,jgaffney,40998
4.0,jgaffney,45971
3.5,jgaffney,47322
3.5,jgaffney,50995
3.0,jgaffney,51970
2.5,jgaffney,47222
1.5,jgaffney,47253
3.0,jgaffney,50523
1.5,jgaffney,45465
1.5,jgaffney,47067
2.5,jgaffney,43888
3.0,jgaffney,49184
1.0,jgaffney,46926
3.0,jgaffney,51483
3.5,jgaffney,44974
4.0,jgaffney,50252
3.0,jgaffney,51309
,jgaffney,51728
3.0,jgaffney,47434
3.5,jgaffney,47664
4.0,jgaffney,46278
4.0,jgaffney,47150
3.0,jgaffney,47865
3.5,jgaffney,38415
2.0,jgaffney,51955
4.0,jgaffney,28195
5.0,jgaffney,51922
4.0,jgaffney,46175
3.0,jgaffney,46434
3.0,jgaffney,46418
3.5,jgaffney,35081
4.5,jgaffney,51994
3.0,jgaffney,47472
2.0,jgaffney,48164
4.5,jgaffney,30274
3.5,jgaffney,51974
4.0,jgaffney,45602
,jgaffney,48473
4.0,jgaffney,51740
3.0,jgaffney,47210
2.5,jgaffney,27193
2.5,jgaffney,27322
4.0,jgaffney,47234
,jgaffney,44759
3.5,jgaffney,43472
4.5,jgaffney,45130
2.5,jgaffney,47888
3.5,jgaffney,38857
3.0,jgaffney,41801
3.0,jgaffney,51260
3.0,jgaffney,51381
,jgaffney,142881
4.5,jgaffney,47042
3.0,jgaffney,42411
3.0,jgaffney,50113
4.0,jgaffney,51228
3.0,jgaffney,38001
3.5,jgaffney,46517
3.0,jgaffney,47628
,jgaffney,39222
3.0,jgaffney,44416
2.5,jgaffney,51287
3.5,jgaffney,35100
4.0,jgaffney,47438
4.0,jgaffney,36889
2.5,jgaffney,43884
3.0,jgaffney,59245
3.5,jgaffney,41640
4.5,jgaffney,45288
3.0,jgaffney,51445
,jgaffney,44970
4.0,jgaffney,50851
3.5,jgaffney,47751
4.5,jgaffney,36192
5.0,jgaffney,34829
5.0,jgaffney,37004
3.5,jgaffney,51708
4.0,jgaffney,51838
3.0,jgaffney,35507
,jgaffney,104545
2.5,jgaffney,40236
3.5,jgaffney,34487
5.0,jgaffney,51155
3.0,jgaffney,30696
4.0,jgaffney,38374
4.5,jgaffney,45224
4.0,jgaffney,9054
5.0,jgaffney,72335
4.0,jgaffney,45670
3.5,jgaffney,51362
3.0,jgaffney,45391
3.0,jgaffney,43791
4.5,jgaffney,39127
,jgaffney,46963
4.0,jgaffney,51230
,jgaffney,42776
3.0,jgaffney,35925
2.5,jgaffney,45164
3.0,jgaffney,44653
4.0,jgaffney,7211
4.0,jgaffney,40760
4.0,jgaffney,48049
5.0,jgaffney,51064
4.5,jgaffney,47800
5.0,jgaffney,31985
4.0,jgaffney,47048
3.0,jgaffney,41662
,jgaffney,35875
3.5,jgaffney,32874
4.0,jgaffney,37970
4.0,jgaffney,41279
3.5,jgaffney,36222
,jgaffney,97323
3.5,jgaffney,45657
3.5,jgaffney,109791
4.0,jgaffney,39664
4.0,jgaffney,29696
3.0,jgaffney,50912
3.5,jgaffney,46041
5.0,jgaffney,51355
3.5,jgaffney,38894
4.0,jgaffney,51215
5.0,jgaffney,44066
4.0,jgaffney,49720
4.0,jgaffney,51608
3.5,jgaffney,51698
3.0,jgaffney,36140
4.5,jgaffney,45057
3.5,jgaffney,51611
4.0,jgaffney,41608
3.5,jgaffney,70001
5.0,jgaffney,51843
4.0,jgaffney,51904
5.0,jgaffney,172694
4.0,jgaffney,48980
3.5,jgaffney,42900
4.5,jgaffney,35197
3.5,jgaffney,33288
2.5,jgaffney,45899
4.0,jgaffney,51421
3.5,jgaffney,32088
2.5,jgaffney,35695
4.0,jgaffney,48930
,jgaffney,34524
5.0,jgaffney,50949
4.0,jgaffney,49883
3.0,jgaffney,36010
3.5,jgaffney,49885
4.0,jgaffney,51238
4.5,jgaffney,51252
3.5,jgaffney,37016
4.0,jgaffney,49893
5.0,jgaffney,20245
,jgaffney,51822
3.0,jayhayes05,569375
2.0,jayhayes05,671813
3.0,jayhayes05,654792
3.5,jayhayes05,438511
1.5,jayhayes05,544511
3.0,jayhayes05,669620
2.0,jayhayes05,550049
3.5,jayhayes05,431915
4.0,jayhayes05,506032
1.5,jayhayes05,541750
4.0,jayhayes05,615975
3.0,jayhayes05,444424
4.0,jayhayes05,579023
2.5,jayhayes05,131984
2.0,jayhayes05,258127
5.0,jayhayes05,431109
2.5,jayhayes05,527420
3.0,jayhayes05,268380
4.0,jayhayes05,333203
2.0,jayhayes05,419621
3.5,jayhayes05,444600
3.0,jayhayes05,475370
4.0,jayhayes05,406775
4.0,jayhayes05,291419
1.0,jayhayes05,439634
2.5,jayhayes05,404266
4.0,jayhayes05,422682
3.0,jayhayes05,405545
3.0,jayhayes05,351304
2.0,jayhayes05,535733
3.5,jayhayes05,362977
2.5,jayhayes05,462799
3.0,jayhayes05,228628
2.0,jayhayes05,444598
4.5,jayhayes05,426406
4.5,jayhayes05,397859
5.0,jayhayes05,433863
3.0,jayhayes05,434482
3.0,jayhayes05,514493
4.0,jayhayes05,226660
2.5,jayhayes05,451296
3.5,jayhayes05,435450
2.5,jayhayes05,456933
0.5,jayhayes05,659846
3.5,jayhayes05,205114
4.0,jayhayes05,700825
5.0,jayhayes05,251943
3.0,jayhayes05,340202
3.5,jayhayes05,370451
4.0,jayhayes05,357682
5.0,jayhayes05,453312
2.5,jayhayes05,387238
4.0,jayhayes05,276291
2.5,jayhayes05,296341
1.5,jayhayes05,281529
3.0,jayhayes05,387909
5.0,jayhayes05,268524
4.0,jayhayes05,278668
4.5,jayhayes05,226661
1.0,jayhayes05,391980
3.5,jayhayes05,620053
4.5,jayhayes05,261866
1.5,jayhayes05,370431
2.0,jayhayes05,379687
3.0,jayhayes05,434930
0.5,jayhayes05,422797
2.5,jayhayes05,209383
1.0,jayhayes05,283856
1.5,jayhayes05,131987
3.0,jayhayes05,225503
4.0,jayhayes05,628955
3.5,jayhayes05,353273
3.0,jayhayes05,209382
3.0,jayhayes05,372701
2.0,jayhayes05,327821
3.5,jayhayes05,273974
3.5,jayhayes05,198986
4.0,jayhayes05,276819
5.0,jayhayes05,371745
3.5,jayhayes05,242710
3.0,jayhayes05,184062
1.0,jayhayes05,351726
3.5,jayhayes05,377530
4.5,jayhayes05,209322
5.0,jayhayes05,307298
4.5,jayhayes05,268950
3.5,jayhayes05,220080
3.5,jayhayes05,251937
3.0,jayhayes05,353117
4.0,jayhayes05,363644
